id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_revenue_recognition_full_type_configurator,revenue_recognition_full_type - configurator,model_revenue_recognition_full_type,revenue_recognition_full_type_configuration_group,1,1,1,1
access_revenue_recognition_full_type_all,revenue_recognition_full_type - all user,model_revenue_recognition_full_type,,1,0,0,0
access_revenue_recognition_full_type_account_configurator,revenue_recognition_full_type_account - configurator,model_revenue_recognition_full_type_account,revenue_recognition_full_type_configuration_group,1,1,1,1
access_revenue_recognition_full_type_account_all,revenue_recognition_full_type_account - all user,model_revenue_recognition_full_type_account,,1,0,0,0
access_revenue_recognition_full_all,revenue_recognition_full - all user,model_revenue_recognition_full,,1,0,0,0
access_revenue_recognition_full_viewer,revenue_recognition_full - viewer,model_revenue_recognition_full,revenue_recognition_full_viewer_group,1,0,0,0
access_revenue_recognition_full_user,revenue_recognition_full - user,model_revenue_recognition_full,revenue_recognition_full_user_group,1,1,1,1
access_revenue_recognition_full_account_all,revenue_recognition_full_account - all user,model_revenue_recognition_full_account,,1,0,0,0
access_revenue_recognition_full_account_viewer,revenue_recognition_full_account - viewer,model_revenue_recognition_full_account,revenue_recognition_full_viewer_group,1,0,0,0
access_revenue_recognition_full_account_user,revenue_recognition_full_account - user,model_revenue_recognition_full_account,revenue_recognition_full_user_group,1,1,1,1
