,0°C,400°C,600°C
0,-0.034339919729711,0.001189071403876216,-0.13043649459735335
1,1.3098078707049523,0.7059434492623587,0.24527939989439002
2,2.044279656866632,-0.08180019467851785,1.5959922038065275
3,2.180416661160834,2.390428748596777,2.0350744191099515
4,3.9820921856182414,3.572984066782306,2.7163500513930203
5,6.3210078861452565,4.247856415821152,2.8367767967970168
6,5.827163724657047,3.763468957175487,2.86139498216094
7,6.140893572767785,5.263059724612352,3.373268231820076
8,7.704780846543942,7.029668454459696,3.0853584155624745
9,9.035670116223848,7.247595563834096,4.148296096658555
10,9.316315199913547,6.622086898705151,5.220690689046677
11,10.146184377422014,8.714486083505346,6.262895412234725
12,12.217148518487079,11.747089241040978,7.296291438559025
13,11.921794036318285,10.582741362591241,8.987039244412928
14,13.662637611015722,12.170974034058654,7.330280032024475
15,14.24477364503647,12.107117819526227,8.889786233184246
16,16.666737562304917,13.64248813979779,11.191307314319275
17,14.856080791021329,13.483500267532863,9.074813936737733
18,17.151674297620144,13.98905911789287,8.519726596123057
19,16.708115067450066,13.67617468246249,10.136806215550756
20,18.67534559955778,16.893975646526027,11.722239971473348
21,23.29300379194625,17.42801094906347,12.682656504337677
22,21.217767463082478,16.670502792421253,12.071070301883275
23,21.056312686957135,17.70193170286141,12.835990486301798
24,21.084365564893943,18.179544674910964,12.277718993038393
25,24.376943669145753,20.68896750893811,13.411709213309992
26,24.37946516562383,20.58818777320983,14.88549298253135
27,25.47628121848369,20.207844880460193,14.55340001024081
28,24.467455799505768,20.82906464411599,13.044516532726409
29,26.85676065931497,21.610723375288014,15.634129450729024
30,28.15547964779071,23.36772362261853,16.569096617623675
31,28.21637560482192,23.36432408586931,15.603636902619959
32,30.565851261466698,24.08574610323994,18.456199935163696
33,28.339874718575018,23.964806941083687,16.847803923321827
34,31.451228601870987,27.64465114520989,18.653888580340084
35,30.450613656623595,25.163876561574302,17.586254310769252
36,33.144496489541766,28.022932605800793,19.951284153549782
37,31.780012836202452,27.400057834196268,19.43202429966251
38,35.65407563711805,29.729566908529538,21.275227941522814
39,35.45313112027234,29.514272212568105,22.20584128681616
40,38.0486876054028,30.874460489998338,22.09402780608642
41,41.81374457453101,34.3401035222668,21.92044126371772
42,38.00001330651696,33.75034455430229,22.03610763045464
43,35.49080606046188,30.370770420312915,21.793875655074412
44,39.12733534894775,32.67738250144791,23.217223149767825
45,41.22001110063379,33.9185838692709,24.827507334547608
46,42.33933426275659,35.90938692718901,24.508521271383575
47,45.81131532722373,38.350501171601806,23.4173931241774
48,43.118106016895595,35.668372144633494,23.79723162076614
49,46.95763179191912,37.204087827567655,23.262931703005663
50,49.12449328052128,40.48979243355433,24.35798066579771
51,47.36086869436837,38.209581644234085,23.405329244270728
52,50.31479805292078,39.70667014142998,24.14726485424058
53,51.26340354304827,40.5256157841485,23.98077797562991
54,51.44804674819994,40.37089120962819,25.15592430851227
55,51.74159571835885,40.062398409959144,22.98447403796632
56,55.736147565300094,42.871998586538744,25.56864442659552
57,57.1305842409263,44.18253716276457,25.25139699537581
58,49.52695701663076,39.309069213748884,21.608372737838483
59,51.572863242699725,40.74133618411369,22.918460090121016
60,49.470867309469064,38.52364748206497,21.96207840863066
61,54.155987405351475,41.52780857810875,24.344657125951368
62,57.02360682374421,43.78768782335776,26.175123576408563
63,55.47628188693147,41.748717302522195,23.761420372271843
64,51.8489558512078,39.754218445425636,22.680505252121222
65,55.19051658868727,43.57276641462191,24.693862669543083
66,53.63818289768906,42.56754494748946,24.133994850453973
67,53.21022566376504,41.27602115288252,24.16829699857733
68,55.36954947666821,41.1891519636329,24.350629949609644
69,57.210865988705656,44.24127804418352,25.252694574919328
70,53.55183697273454,41.76761457688674,24.051853631926498
71,55.27176490223271,42.14842808414648,23.87867261728369
72,52.20691441817608,41.30382498027903,23.25519488139245
73,51.34080710295039,38.32379929149215,23.049586706361662
74,52.33432949829745,40.37875447721878,23.337775505085432
75,53.456989590681125,40.97794593700629,23.673677321025473
76,52.01809590506117,39.31017858015269,21.839063489044754
77,54.28005176689792,41.33761381175408,23.359596207228787
78,53.071890354984134,40.40576602827483,23.749638814044733
79,54.84873813131259,43.5497004262795,25.723203646535893
80,55.31982545524274,42.58798968710249,24.792229033658018
81,56.033236060050974,43.821096293342165,25.32883340332283
82,54.4491703730805,42.018051551824854,24.249312600489212
83,57.05410655360368,45.330257312804626,26.057433201119437
84,56.150566915412,46.517564804170846,24.27140926683541
85,54.47708188935431,43.641675889091786,23.199507509267875
86,51.56481628021633,40.313920048739405,22.447172702397708
87,57.208554575306096,42.551226432147935,25.45246578233911
88,54.97773318134468,43.24125162291128,24.850626347545315
89,57.09985133194028,44.419703021251046,25.166243805841784
90,53.61403642367847,42.312526000201785,24.758834663779954
91,54.098050288664105,41.316087773937134,23.86979796324452
92,57.40211389412085,45.456882936261515,24.974643932792997
93,59.92730604684107,46.51961177108613,24.792054690106827
94,58.0525582547667,44.892282142346794,25.02133444141768
95,54.12481778608544,42.33227272891275,22.68289905061967
96,53.621158719967376,41.10757897150074,24.198257338181087
97,53.402195841779864,41.314601125757875,22.93980618198156
98,57.6952518166337,45.798124599636566,25.27620681559191
99,56.90283694733994,44.75844317511293,25.111218090397422
100,55.01478704519147,41.96888092396221,23.64893955279804
101,51.84230059412432,40.58190306978059,22.206747796409125
102,57.94828766113122,44.88120158268664,23.42486816092479
103,54.73358892929626,42.6415356296865,23.8228087679448
104,55.86383524115192,43.95937596104751,23.4403152315597
105,54.89101312259775,42.54599396251865,22.959843684656395
106,56.04028566410773,44.95553952817167,23.116563493511492
107,57.62918128054043,44.43221112711467,25.40044470581983
108,59.33663763742507,46.12977084495625,23.966943477549908
109,59.77050590123187,45.359045831599055,26.706365854850084
110,55.207117479986124,43.46352804903146,23.5371611620733
111,56.76798726306613,44.98327870454121,24.357150152890938
112,57.55336613837943,45.59273392033854,24.794476548927925
113,52.671685724740655,43.4702610965076,23.06691101585807
114,57.238626196729776,43.86200915850858,23.02035953134346
115,56.85303910561932,45.16673994569955,24.112960602082758
116,58.97818950062664,45.44624792932713,24.17106769823644
117,58.67983891873609,46.30207200171609,25.119178085592967
118,57.35869375230836,44.5468237491803,23.878916988260478
119,60.59233095200114,46.71581168651648,26.22576697851085
120,56.38917743214403,43.9770116806963,24.64899184438873
121,53.360766952487175,42.70262942463229,22.425351758575513
122,53.59287344719608,42.67240521883045,23.29184804293587
123,54.671911393364596,43.47183634705146,22.807042119332007
124,54.71646931050884,44.91072369999269,22.806230783489113
125,56.61725665123902,44.85994736581955,24.977269911868845
126,60.49613460585671,46.66185713195918,25.50921552813801
127,58.49688796719539,45.91451780685115,23.537917215807386
128,57.68572453172153,45.151808358368704,23.34912168190977
129,57.08353529900034,44.56824115259315,24.53927126503192
130,56.25399096596861,44.12650297602406,23.697219766664105
