,0°C,400°C,600°C
0,-0.00013073700001151698,0.00022441572804151588,0.00010926124979498915
1,0.00016835892754874624,-6.996874129296585e-05,-0.0002670203005851919
2,1.1387700236543382e-06,5.142247077855754e-05,2.2376145498142225e-05
3,0.00044210884183739773,0.00012754277385168262,-3.329321421076178e-05
4,0.00013313742581280174,7.858975329751809e-05,0.00011070759234331669
5,8.072225827558327e-05,0.0002100540037753358,0.00030063079972574274
6,0.0004027384196845955,0.0001548999078923541,0.0006405212107068553
7,0.00015698196786612356,0.0001441828034567087,0.000112910141599806
8,0.00015427678897672899,0.00019037752524762527,-2.8423192890994432e-05
9,0.00017503935730367104,0.00022064612798208973,0.0003114217279817234
10,5.2119526947975374e-05,0.00034688086850112295,0.0003334907761142698
11,0.00033663491793081495,0.00047658242847507164,0.00019008319653039357
12,0.0006040566065154871,0.0003685355181186064,0.0004294646359234017
13,0.0004445615177483181,0.0003101703072377478,0.0005741403915074463
14,0.0003895157997999729,0.0004302149451638375,0.0003979789331469171
15,0.0005605248159816976,0.00043396585099525107,0.00043598756669464096
16,0.000759086042865315,0.0004422367456473637,0.00043983082829542075
17,0.0005774043017702808,0.0005495908860075725,0.0004869162672177289
18,0.0008349696618822612,0.00037787539414778625,0.0007163110508670637
19,0.0004877974211276623,0.000579160066965431,0.0006078394002031309
20,0.0006297625597915435,0.0007647002774163433,0.0005756096457436553
21,0.0005455157172246579,0.000709259481807649,0.000774572191117791
22,0.0009509094933200098,0.0006226401710383544,0.0005545466537666113
23,0.00047662942580492724,0.0004263984208132417,0.000792431335132157
24,0.0008390055024070216,0.0010384146794565788,0.0007822872198092024
25,0.0007342063870869361,0.0009428420766719796,0.0008074999558651617
26,0.0007984556889014898,0.0008406293636560582,0.0009714913927479457
27,0.0007541852639225634,0.0010170969900642817,0.0008407315597255484
28,0.0008923109358868486,0.0007537392356794718,0.0007942065402304419
29,0.0011597492797130204,0.0006639243717995675,0.0009632521472392912
30,0.0009208900595167282,0.0009453182865682865,0.0009398916732017079
31,0.0010156538720625297,0.0010113992446779026,0.0010976101561265177
32,0.0012580659423174568,0.0010794078377066726,0.0009814692847577339
33,0.001073434141057845,0.0011010414559892736,0.0010393649239709515
34,0.0010896571886663158,0.0007744068030308489,0.0010663221500431892
35,0.0012286500469516355,0.0013444819864986306,0.0011524364036255288
36,0.0010859681843979998,0.0011481882459815447,0.0014388369555729092
37,0.0011016597102704191,0.0011546633712492319,0.0010889184007145773
38,0.0012430547910036737,0.0011293149621789652,0.0013754676269985312
39,0.0013763559240501822,0.0012296877569767503,0.0020658722751979164
40,0.0012858029485500013,0.0012341032136277087,0.0007868075393796642
41,0.0012980006261065768,0.0015028316529022469,0.001325529879486375
42,0.0015899568730214123,0.0013058179503522434,0.0015449747851824535
43,0.001420940475381868,0.0015418798823877,0.0012581034832530025
44,0.0013570595348708634,0.001320987720606279,0.0015154894603714593
45,0.0014380048015945643,0.0014667633106210667,0.001332752537428417
46,0.001355876262104124,0.0013726046942395239,0.0014913722448479
47,0.0014678178159614262,0.001788992994929436,0.001474600444168408
48,0.0015329868866567034,0.0015089913147038761,0.0014747287508671701
49,0.001429614202117133,0.001599283444005164,0.0016240528603272623
50,0.0014998210733193906,0.001278682312013823,0.0015030160614140557
51,0.001588338375713586,0.0021363968263859146,0.0016745943290867192
