,Temperature /℃,$\it E'$ /Pa,$\it E''$ /Pa,tan $\delta$
0,-149.6,5574125000.0,368278700.0,0.06606933
1,-148.65,5541208000.0,382280000.0,0.06898856
2,-147.75,5530934000.0,382085200.0,0.06908149
3,-147.0,5528083000.0,379348500.0,0.06862206
4,-146.2,5515199000.0,377845300.0,0.06850982
5,-145.2,5503752000.0,374166000.0,0.0679838
6,-144.25,5492049000.0,373177800.0,0.06794873
7,-142.95,5479132000.0,367775400.0,0.06712293
8,-141.7,5471943000.0,372723000.0,0.0681153
9,-141.2,5463927000.0,367751000.0,0.06730525
10,-140.3,5456309000.0,368673300.0,0.06756826
11,-139.1,5436028000.0,369132900.0,0.06790489
12,-138.2,5444632000.0,361899300.0,0.06646901
13,-137.35,5406511000.0,363071500.0,0.06715449
14,-136.05,5397405000.0,365308300.0,0.06768221
15,-135.15,5386199000.0,361367500.0,0.06709137
16,-133.9,5366623000.0,360157600.0,0.06711065
17,-132.9,5350857000.0,363959200.0,0.06801886
18,-131.9,5331442000.0,360526000.0,0.06762259
19,-130.85,5329539000.0,356921400.0,0.0669704
20,-129.9,5307626000.0,362284400.0,0.06825732
21,-129.15,5304895000.0,353057500.0,0.06655315
22,-128.2,5274423000.0,358880400.0,0.06804165
23,-127.4,5255842000.0,352962600.0,0.06715624
24,-126.15,5224867000.0,353868800.0,0.0677278
25,-125.3,5234710000.0,347578900.0,0.06639889
26,-123.65,5200578000.0,354156800.0,0.06809952
27,-122.85,5172533000.0,354006600.0,0.06843969
28,-121.95,5150184000.0,355059900.0,0.06894121
29,-121.2,5152084000.0,352155300.0,0.06835201
30,-120.15,5123460000.0,356263500.0,0.06953572
31,-119.1,5082437000.0,357270600.0,0.07029513
32,-117.95,5068109000.0,352707800.0,0.06959359
33,-117.15,5048899000.0,347625700.0,0.06885178
34,-116.1,5024954000.0,352119300.0,0.07007413
35,-115.15,5000207000.0,354410800.0,0.07087923
36,-114.2,4976877000.0,350923900.0,0.07051087
37,-112.75,4954294000.0,352164600.0,0.0710827
38,-112.15,4949276000.0,355775700.0,0.07188439
39,-111.2,4905848000.0,349779400.0,0.07129846
40,-109.95,4822738000.0,357054100.0,0.07403556
41,-109.15,4811111000.0,358363200.0,0.07448658
42,-108.2,4795205000.0,355486900.0,0.07413383
43,-107.35,4764212000.0,355697700.0,0.07466033
44,-105.65,4729224000.0,362374600.0,0.07662453
45,-105.0,4726460000.0,358371000.0,0.07582228
46,-104.3,4710825000.0,356226300.0,0.07561865
47,-103.15,4627266000.0,365636500.0,0.07901783
48,-102.05,4608991000.0,366005600.0,0.07941122
49,-101.0,4589012000.0,367320800.0,0.08004355
50,-100.0,4554038000.0,369481300.0,0.08113267
51,-99.10001,4532377000.0,372326600.0,0.08214819
52,-97.9,4490800000.0,370923400.0,0.08259628
53,-97.05,4474819000.0,374250900.0,0.08363489
54,-96.2,4431032000.0,373937800.0,0.08439068
55,-95.1,4414303000.0,380915100.0,0.08629112
56,-94.1,4348093000.0,382114200.0,0.08788087
57,-92.95,4340884000.0,382144800.0,0.08803388
58,-92.05,4321340000.0,388505200.0,0.08990385
59,-90.8,4265886000.0,391641900.0,0.09180788
60,-90.1,4258435000.0,392584400.0,0.09218983
61,-89.05,4206789000.0,394051300.0,0.09367034
62,-88.14999,4173125000.0,400267900.0,0.09591563
63,-87.1,4107863000.0,405725700.0,0.09876808
64,-85.95,4062618000.0,414764800.0,0.102093
65,-85.15,4042106000.0,415130100.0,0.1027014
66,-84.05,4000496000.0,423737800.0,0.1059213
67,-83.05,3973594000.0,429305800.0,0.1080397
68,-82.10001,3929619000.0,431862500.0,0.1098993
69,-81.10001,3886323000.0,438153300.0,0.1127424
70,-79.95,3867097000.0,442370900.0,0.1143935
71,-78.95,3832349000.0,444468600.0,0.1159781
72,-77.8,3790666000.0,451895600.0,0.1192127
73,-77.05,3747986000.0,455600500.0,0.1215588
74,-76.1,3648027000.0,474171500.0,0.1299803
75,-75.2,3604921000.0,487487700.0,0.1352284
76,-74.14999,3519923000.0,503548100.0,0.1430566
77,-73.1,3449473000.0,516136500.0,0.1496277
78,-72.1,3366550000.0,528969700.0,0.1571251
79,-71.1,3304609000.0,543898800.0,0.1645879
80,-70.1,3229565000.0,556960400.0,0.1724568
81,-69.1,3177346000.0,569811500.0,0.1793357
82,-68.14999,3092082000.0,594640900.0,0.1923108
83,-67.25,2979872000.0,618327800.0,0.2075014
84,-66.2,2878483000.0,639182700.0,0.2220554
85,-65.25,2752028000.0,660439400.0,0.2399828
86,-64.25,2623082000.0,687942300.0,0.2622649
87,-63.15,2436840000.0,712729600.0,0.2924811
88,-62.15,2221472000.0,743005300.0,0.3344653
89,-61.2,2024222000.0,760951900.0,0.3759231
90,-60.15,1782118000.0,764928900.0,0.4292246
91,-59.25,1535857000.0,751328400.0,0.4891918
92,-58.1,1254503000.0,709176800.0,0.5653052
93,-57.1,1071968000.0,668215000.0,0.6233535
94,-56.1,927593900.0,625064800.0,0.6738561
95,-55.0,804205200.0,578158900.0,0.7189196
96,-54.05,702241100.0,530858100.0,0.7559485
97,-53.05,613262000.0,486743700.0,0.7936963
98,-52.1,533367100.0,440262100.0,0.8254392
99,-50.95,471477700.0,401582600.0,0.8517531
100,-50.05,427292300.0,373525100.0,0.8741676
101,-48.85,384871100.0,344359900.0,0.8947411
102,-48.05,354150700.0,321948500.0,0.9090722
103,-47.2,315887000.0,292870200.0,0.9271358
104,-46.1,269867600.0,256332100.0,0.9498441
105,-45.1,241403500.0,233446600.0,0.9670389
106,-44.25,189951900.0,189971900.0,1.000105
107,-43.05,152776700.0,157634600.0,1.031798
108,-42.25,133124300.0,140461900.0,1.055118
109,-41.2,116536700.0,125625500.0,1.077991
110,-40.25,101174800.0,112252100.0,1.109487
111,-39.15,94036950.0,105619000.0,1.123164
112,-38.05,76195700.0,89296370.0,1.171934
113,-37.05,70535830.0,83799620.0,1.188043
114,-36.0,65248900.0,78459120.0,1.202459
115,-34.4,62942740.0,76139630.0,1.209665
116,-33.5,60099210.0,73455910.0,1.222244
117,-33.2,57720080.0,71041020.0,1.230785
118,-32.25,45038310.0,57661760.0,1.280282
119,-31.2,38746120.0,50600730.0,1.305956
120,-30.05,34372860.0,45473980.0,1.322962
121,-29.1,31660330.0,42630660.0,1.346501
122,-28.1,29279800.0,39720680.0,1.35659
123,-27.2,26712290.0,36106450.0,1.351679
124,-26.1,23000450.0,31657750.0,1.376397
125,-25.1,20659870.0,28430970.0,1.376144
126,-24.15,18131050.0,24974870.0,1.377463
127,-23.2,16406630.0,22662960.0,1.381329
128,-22.2,14918220.0,20615530.0,1.381903
129,-21.2,13694820.0,18688120.0,1.364612
130,-20.1,12036850.0,16352300.0,1.35852
131,-19.25,11104370.0,15175480.0,1.366622
132,-18.1,9996790.0,13342050.0,1.334633
133,-17.2,9084426.0,12084420.0,1.330235
134,-16.1,8431893.0,11004240.0,1.305073
135,-15.15,7817089.0,10154110.0,1.298963
136,-14.1,7150320.0,9179735.0,1.283822
137,-13.15,6637733.0,8400155.0,1.265516
138,-12.1,6084492.0,7635240.0,1.254869
139,-11.1,5645942.0,6805113.0,1.20531
140,-10.15,5201641.0,6220299.0,1.195834
141,-9.15,4802959.0,5677101.0,1.182001
142,-8.1,4510364.0,5183079.0,1.149149
143,-7.1,4250172.0,4812689.0,1.132352
144,-6.25,4066712.0,4512247.0,1.109557
145,-5.2,3814829.0,4104312.0,1.075884
146,-4.1,3517609.0,3714985.0,1.056111
147,-3.2,3318238.0,3405196.0,1.026206
148,-2.2,3128255.0,3134037.0,1.001848
149,-1.2,2951178.0,2882953.0,0.9768819
150,-0.05,2785740.0,2618245.0,0.9398742
151,0.9,2687217.0,2460690.0,0.915702
152,1.8,2586938.0,2298148.0,0.8883662
153,2.8,2481815.0,2121656.0,0.8548809
154,3.85,2357390.0,1949198.0,0.8268458
155,4.85,2240667.0,1789796.0,0.7987783
156,5.9,2135033.0,1633147.0,0.7649285
157,6.9,2044406.0,1509680.0,0.7384443
158,7.9,1957958.0,1385870.0,0.7078141
159,8.9,1887861.0,1292200.0,0.6844785
160,9.9,1836527.0,1214916.0,0.6615292
161,10.8,1790832.0,1147233.0,0.6406142
162,11.9,1745085.0,1056632.0,0.6054903
163,12.9,1681497.0,969752.9,0.5767198
164,13.9,1627674.0,906074.6,0.5566683
165,14.8,1587243.0,845626.6,0.5327644
166,15.9,1551045.0,774922.1,0.4996128
167,16.9,1510588.0,719675.6,0.4764208
168,17.85,1485821.0,689619.6,0.4641337
169,18.8,1460894.0,640719.0,0.4385801
170,19.8,1428510.0,610148.3,0.4271221
171,20.9,1399234.0,561155.4,0.4010449
172,21.9,1366393.0,517164.7,0.378489
173,22.8,1334184.0,485178.8,0.3636521
174,23.8,1304966.0,456179.7,0.3495721
175,24.8,1284834.0,427614.3,0.3328166
176,25.95,1260411.0,394607.1,0.3130782
177,26.9,1247327.0,378039.6,0.3030799
178,27.8,1236691.0,357677.6,0.2892214
179,28.9,1210133.0,329493.5,0.2722788
180,29.9,1189563.0,315406.9,0.2651452
181,30.9,1180410.0,296520.5,0.2512012
182,31.8,1164626.0,274767.3,0.2359275
183,32.9,1141002.0,256246.8,0.2245804
184,33.9,1126267.0,235229.9,0.2088581
185,34.85,1109516.0,221095.0,0.1992716
186,36.0,1092605.0,204471.5,0.1871413
187,36.9,1076856.0,193120.5,0.1793375
188,37.8,1064018.0,179653.8,0.1688447
189,38.9,1038643.0,163174.6,0.1571037
190,39.85,1025221.0,155035.5,0.1512215
191,40.8,1014078.0,142075.4,0.140103
192,41.9,996803.7,131757.4,0.1321799
193,42.9,985590.9,128551.7,0.1304311
194,43.8,976486.3,119913.0,0.1228005
195,44.8,965985.3,112771.3,0.1167423
196,45.85,954660.3,108933.5,0.1141071
197,46.75,947979.2,103914.4,0.1096167
198,47.8,948804.8,94358.8,0.09945017
199,48.8,941638.3,93606.26,0.09940787
200,49.9,942429.5,90898.38,0.09645111
201,50.85,941673.3,87719.43,0.09315272
202,51.9,941505.8,84159.67,0.08938837
203,52.8,940168.2,83634.87,0.08895735
204,53.8,941631.3,82996.48,0.08814117
205,54.8,938199.4,76262.02,0.08128551
206,55.8,936386.1,75139.17,0.08024379
207,56.85,937083.6,74154.92,0.07913373
208,57.8,941141.2,71641.98,0.07612245
209,58.8,939318.9,66060.86,0.07032847
210,59.8,937418.4,65872.93,0.07027058
211,60.8,938938.6,65838.13,0.07011973
212,61.8,941147.4,65090.15,0.06916042
213,62.9,938820.8,63069.07,0.06717902
214,63.75,936704.1,63258.61,0.06753318
215,64.8,936214.8,62219.43,0.06645849
216,65.9,937023.6,57586.61,0.06145694
217,66.9,937160.5,56191.38,0.05995919
218,67.8,939165.4,51956.68,0.05532219
219,68.9,938783.0,51767.89,0.05514362
220,69.85001,938306.9,50938.43,0.0542876
221,70.8,940546.8,48373.51,0.05143126
222,71.9,939620.6,48710.64,0.05184076
223,72.9,940791.8,48073.3,0.05109877
224,73.85001,943335.7,48686.98,0.05161151
225,74.9,943466.5,46895.91,0.04970596
226,75.75,939757.4,45143.07,0.04803694
227,76.85001,942893.6,43304.68,0.04592743
228,77.9,944472.2,40784.03,0.04318182
229,78.9,940929.0,41588.63,0.04419954
230,79.8,940159.4,44073.67,0.04687893
231,80.8,947529.1,43131.45,0.04551992
232,81.8,944523.9,38890.41,0.04117462
233,82.9,944286.4,42648.59,0.04516489
234,83.8,946940.1,38998.18,0.04118336
235,84.9,944657.6,38410.38,0.04066063
236,85.9,946388.0,36846.21,0.03893352
237,86.9,948803.4,38656.91,0.0407428
238,87.85001,916313.5,33271.41,0.03631007
239,88.85001,443549.6,18677.09,0.04210824
240,89.8,416860.3,17680.07,0.04241247
241,90.9,393310.3,16063.76,0.04084245
242,91.9,265784.1,10815.31,0.0406921
243,92.8,27.52105,3427.861,124.5542
244,93.9,41.64692,5681.316,136.4162
245,94.75,51.71737,7055.088,136.4162
246,95.9,45.32638,5993.478,132.2293
247,96.8,39.12598,5173.602,132.2293
248,97.85001,29.27173,4162.583,142.2049
249,98.8,39.32224,5199.554,132.2293
250,99.8,28.55991,3557.996,124.5801
251,100.9,39.91799,4974.093,124.6078
252,102.05,53.25569,6634.596,124.58
253,102.85,44.37946,5527.646,124.5542
254,103.8,52.46987,6938.056,132.2293
255,104.9,64.95162,6899.069,106.2186
256,105.8,42.39201,5895.324,139.0669
257,106.9,34.37798,4689.715,136.4162
258,107.8,42.59761,5811.006,136.4162
259,109.0,47.66413,5058.077,106.1191
260,109.8,37.52685,5119.272,136.4162
261,110.85,39.49412,4191.082,106.1191
262,111.85,27.06258,3579.313,132.2606
263,112.75,26.66256,3637.207,136.4162
264,113.9,65.86988,6991.47,106.1406
265,114.85,36.43836,4970.784,136.4162
266,115.8,50.0756,6963.858,139.0669
267,116.8,49.89708,6599.419,132.2606
268,117.95,42.09366,5242.94,124.5542
269,118.85,38.04952,5190.572,136.4162
270,120.0,43.22815,5384.245,124.5542
271,120.9,31.92328,4354.854,136.4162
272,121.75,45.35134,5996.777,132.2293
273,122.9,45.69957,6438.017,140.877
274,123.9,42.85532,5666.73,132.2293
275,124.8,62.17142,7745.319,124.5801
276,125.8,36.03778,5126.051,142.241
277,126.85,44.07695,5828.266,132.2293
278,127.9,33.26656,4538.1,136.4162
279,128.85,34.11637,4511.185,132.2293
280,129.85,37.18345,3947.374,106.1594
281,130.75,30.87717,4082.868,132.2293
282,131.8,36.55339,4835.642,132.2898
283,132.9,59.26362,7383.065,124.5801
284,133.8,34.78186,4837.005,139.0669
285,134.95,48.89574,6466.98,132.2606
286,135.85,42.21589,5583.499,132.2606
287,136.8,45.19136,5629.942,124.5801
288,137.8,30.79592,4338.436,140.877
289,138.9,29.50725,4025.268,136.4162
290,139.9,37.6774,4983.236,132.2606
291,140.85,37.74794,5149.433,136.4162
292,141.75,36.27648,4948.701,136.4162
293,142.95,55.43528,5883.934,106.1406
294,143.9,6138.644,1413.697,0.2302947
295,144.9,39.30886,5537.713,140.877
296,145.8,56.84667,6038.171,106.2186
297,146.9,33.11895,4605.75,139.0669
298,147.85,54.04603,5746.004,106.3168
299,148.9,29.88399,4077.656,136.4495
300,149.85,58.52584,7738.832,132.2293
