,Wave number /cm$^{-1}$,Absorbance /a.u.
0,399.1926,0.01661455
1,401.1211,0.02155432
2,403.0496,0.02475683
3,404.978,0.02425926
4,406.9065,0.02414989
5,408.835,0.02201492
6,410.7634,0.02036501
7,412.6919,0.02065415
8,414.6204,0.02022526
9,416.5488,0.01881994
10,418.4773,0.01382044
11,420.4058,0.01657503
12,422.3342,0.02127613
13,424.2627,0.02252623
14,426.1912,0.02235673
15,428.1196,0.0225717
16,430.0481,0.02319602
17,431.9766,0.0227416
18,433.905,0.0219807
19,435.8335,0.02132809
20,437.762,0.02212704
21,439.6904,0.02289976
22,441.6189,0.02201398
23,443.5474,0.02173309
24,445.4758,0.0220136
25,447.4043,0.02236081
26,449.3328,0.02269499
27,451.2612,0.02359437
28,453.1897,0.02440448
29,455.1182,0.02465933
30,457.0466,0.02451055
31,458.9751,0.02241848
32,460.9036,0.0231185
33,462.832,0.0241005
34,464.7605,0.02459659
35,466.689,0.02568911
36,468.6174,0.02611087
37,470.5459,0.02560405
38,472.4744,0.02526544
39,474.4028,0.02502631
40,476.3313,0.02474052
41,478.2598,0.02506777
42,480.1882,0.02588264
43,482.1167,0.02623542
44,484.0452,0.02640288
45,485.9736,0.02610788
46,487.9021,0.02633162
47,489.8306,0.02746226
48,491.759,0.02816499
49,493.6875,0.02702917
50,495.616,0.02661484
51,497.5444,0.02799639
52,499.4729,0.02840571
53,501.4014,0.0287683
54,503.3298,0.02887123
55,505.2583,0.0285443
56,507.1868,0.02842177
57,509.1152,0.02855509
58,511.0437,0.02938788
59,512.9722,0.02997979
60,514.9006,0.03164982
61,516.8291,0.03300786
62,518.7576,0.03369925
63,520.686,0.03489292
64,522.6145,0.03626645
65,524.543,0.0379325
66,526.4714,0.03928917
67,528.3999,0.03985751
68,530.3284,0.04053255
69,532.2568,0.04146359
70,534.1853,0.04273143
71,536.1138,0.04462266
72,538.0422,0.0464661
73,539.9707,0.04760359
74,541.8992,0.04898689
75,543.8276,0.04979625
76,545.7561,0.05047383
77,547.6846,0.05083779
78,549.613,0.05031922
79,551.5415,0.04985857
80,553.47,0.04987504
81,555.3984,0.05010691
